grp,applies,read_applies,answered_applies
control,12,7,0
control,5,1,1
control,3,0,0
test,2,0,0
test,206,93,6
test,3,2,0
control,13,2,0
test,10,0,0
control,115,25,2
control,2,0,0
control,3,0,0
test,3,1,0
control,191,42,38
test,61,60,60
control,7,7,1
control,1,1,0
test,2,1,1
control,87,61,0
test,8,3,3
control,1,1,0
test,6,0,0
test,37,23,5
test,1,1,0
control,19,9,0
test,7,4,0
control,1,1,1
control,1,1,1
control,8,0,0
control,25,21,21
test,7,7,0
control,29,20,17
test,2,2,2
test,2,0,0
test,26,26,26
control,4,0,0
control,22,1,1
control,23,11,0
control,22,4,0
test,9,1,0
control,2,2,1
test,49,48,29
test,5,4,1
control,3,0,0
test,28,9,5
control,5,0,0
control,38,0,0
control,7,1,0
control,5,1,0
test,1,0,0
test,45,43,0
control,2,0,0
control,23,0,0
control,80,73,1
test,35,13,11
test,18,18,8
test,6,6,6
control,39,9,8
control,6,6,6
control,2,2,1
test,144,111,81
control,8,1,0
test,51,3,0
test,17,16,1
control,76,61,53
control,3,0,0
control,21,1,0
control,1,1,0
test,31,21,18
test,18,14,4
test,1,1,0
test,9,5,0
test,37,13,11
control,2,1,0
control,39,20,3
test,21,20,20
control,8,5,0
control,7,2,0
test,10,1,0
test,1,1,1
control,7,5,1
test,45,8,3
control,39,37,0
test,8,8,5
test,50,18,17
control,5,1,0
control,31,15,4
control,108,38,36
test,3,0,0
control,57,57,55
test,62,10,0
test,2,2,2
control,18,10,7
control,15,8,4
control,11,5,1
test,37,0,0
control,11,0,0
test,9,0,0
control,23,23,22
control,6,0,0
control,71,35,27
test,4,4,3
test,5,0,0
control,3,0,0
control,13,7,3
control,78,7,0
test,12,0,0
control,12,9,2
test,8,8,2
control,16,16,15
control,11,3,2
test,1,0,0
test,4,4,4
test,16,14,0
control,13,11,10
control,40,22,0
test,11,11,5
test,2,0,0
control,3,2,1
test,162,0,0
control,329,12,0
test,38,0,0
control,3,2,1
control,29,17,11
test,3,2,2
test,3,0,0
control,5,3,0
control,6,6,6
control,20,2,0
test,3,0,0
control,25,4,0
test,207,46,39
test,65,1,0
control,27,27,26
test,1,1,0
test,10,10,0
control,24,11,3
test,10,5,3
test,4,4,3
control,14,13,8
control,1,1,0
control,5,5,4
control,5,0,0
control,19,0,0
test,2,2,0
test,126,33,12
control,4,4,0
test,9,9,0
control,21,12,0
test,1,1,0
test,78,56,56
test,36,36,34
control,7,2,0
control,3,1,1
control,9,7,6
control,21,18,17
control,135,132,111
control,18,16,4
test,9,9,3
test,1,1,0
control,3,3,0
test,113,10,8
control,37,7,3
control,10,2,0
control,2,0,0
test,43,15,13
test,14,10,1
test,1,1,1
test,24,4,0
control,28,2,0
control,104,0,0
control,5,1,0
test,4,4,0
test,33,23,15
test,19,14,0
control,1,1,0
control,5,2,0
control,25,7,1
test,4,2,2
control,1,1,0
control,42,8,0
test,157,58,4
control,9,4,4
control,30,30,15
test,8,3,0
control,16,0,0
test,35,26,0
control,22,6,0
test,16,16,6
test,17,10,3
test,12,10,3
test,59,0,0
test,5,5,1
control,122,3,0
control,2,1,0
test,2,0,0
control,55,22,12
test,2,2,1
control,1,1,1
control,1,0,0
control,2,0,0
control,6,6,6
control,2,1,0
control,4,2,0
control,6,1,0
control,21,18,5
test,60,46,7
test,4,3,3
test,30,9,0
control,1,1,0
test,2,1,1
test,76,1,0
test,2,0,0
test,29,26,21
test,16,6,6
control,8,1,1
control,1,1,1
control,19,19,12
test,2,2,2
control,1,1,1
test,6,0,0
control,39,0,0
test,21,1,0
test,4,3,3
test,9,9,7
control,6,2,1
control,13,0,0
control,5,3,2
control,9,2,0
control,5,3,0
test,14,5,5
control,28,23,3
control,20,7,5
control,41,39,27
control,2,0,0
test,1,1,1
control,40,32,29
test,22,2,1
control,11,0,0
test,1,0,0
control,1,1,1
control,1,1,1
test,1,1,1
test,9,2,2
test,1,1,1
test,4,0,0
test,29,28,3
test,12,7,6
control,2,2,0
control,4,0,0
control,43,35,5
control,47,10,0
test,1,1,1
test,14,6,1
test,17,7,6
test,1,0,0
test,10,2,0
control,2,2,0
control,1,0,0
control,6,2,2
control,8,5,0
control,44,39,3
control,5,0,0
control,16,13,10
test,73,0,0
control,1,1,1
test,16,16,16
control,2,2,2
test,5,0,0
control,20,20,20
control,9,2,0
control,6,6,0
control,10,5,5
test,1,1,0
control,2,1,0
control,116,98,98
control,17,17,15
control,6,3,2
test,28,18,1
test,15,15,11
control,5,0,0
control,5,1,1
test,126,1,0
control,82,18,0
test,19,1,1
control,4,2,1
control,6,6,0
test,62,6,4
test,2,1,0
test,16,12,2
control,3,0,0
test,2,2,0
control,1,1,0
control,5,5,4
test,18,13,1
test,10,5,2
control,25,19,19
control,12,7,0
test,23,4,3
test,7,0,0
test,7,7,7
test,10,2,1
test,47,3,0
test,51,3,1
control,6,6,5
test,181,49,44
control,11,10,8
test,15,15,0
control,1,0,0
control,4,4,3
test,5,3,0
test,264,114,107
test,6,6,6
test,57,53,42
test,11,11,4
test,6,5,3
test,3,0,0
control,6,5,1
test,2,0,0
test,26,9,1
control,26,26,5
control,17,5,3
test,2,2,0
test,4,4,0
test,28,27,27
test,46,1,0
control,1,0,0
control,5,0,0
control,10,8,0
test,15,12,8
control,3,2,0
control,16,6,0
test,50,4,0
test,42,25,7
control,3,2,1
test,4,0,0
control,1,0,0
test,6,3,1
control,5,0,0
test,4,0,0
control,60,14,13
control,1,0,0
test,66,22,16
test,1,0,0
control,8,3,1
control,20,12,10
control,11,11,1
test,6,6,5
control,3,3,2
test,5,5,0
control,3,2,0
control,87,2,0
control,25,15,4
test,10,10,0
test,15,14,0
control,4,2,2
test,8,8,1
control,193,144,143
test,17,1,1
test,19,17,0
control,26,18,0
control,52,27,2
control,14,10,1
test,8,8,7
control,1,1,0
test,11,0,0
test,23,23,20
control,4,1,1
test,21,6,2
test,5,2,0
test,32,31,1
test,10,6,2
control,21,21,19
control,27,24,23
control,3,2,0
test,14,13,4
test,9,0,0
test,38,2,0
test,8,6,2
control,15,12,2
test,14,13,5
control,1,0,0
test,3,3,0
control,1,0,0
test,13,6,5
test,4,1,0
test,1,1,1
control,31,8,3
control,2,2,0
test,10,1,1
test,66,29,19
test,29,21,10
test,6,6,0
control,8,2,0
control,9,4,4
test,13,11,9
control,10,0,0
test,4,3,2
test,7,7,7
control,6,0,0
test,6,6,1
control,15,5,4
test,3,3,2
control,7,4,4
test,118,55,3
test,85,0,0
control,41,23,23
control,17,17,12
test,5,5,3
test,2,1,0
test,5,5,0
control,9,9,4
test,3,2,0
control,7,2,0
control,5,5,1
test,1,0,0
test,16,12,11
test,3,3,0
test,5,5,0
control,15,1,1
test,13,13,1
test,1,0,0
control,104,37,11
test,21,19,2
control,20,15,15
test,18,12,11
test,22,0,0
test,8,5,0
control,21,16,14
test,4,3,1
test,1,1,0
control,6,1,1
test,13,13,8
control,1,1,0
control,3,3,1
test,6,6,3
test,1,0,0
test,22,20,11
test,9,9,6
control,16,6,1
test,23,22,2
test,32,12,0
test,19,17,0
control,1,0,0
test,13,3,0
test,1,1,0
test,17,13,3
control,11,2,2
test,13,11,11
test,9,9,8
test,22,11,0
test,5,1,0
test,1,1,0
control,4,4,0
test,6,6,0
control,7,5,2
control,9,0,0
control,16,2,0
test,12,12,12
test,26,24,18
control,3,2,1
control,2,2,1
test,1,1,0
control,1,1,1
test,85,20,19
test,1,1,1
test,5,0,0
test,3,0,0
test,16,15,12
control,31,15,10
control,4,3,3
control,10,0,0
control,5,2,1
control,28,7,4
control,8,6,6
test,29,29,27
control,110,13,7
control,11,2,0
control,6,5,5
test,2,0,0
test,18,13,1
control,23,3,0
test,12,3,0
test,8,5,2
control,2,2,0
test,52,19,0
control,14,5,0
control,11,10,0
test,21,21,0
control,15,0,0
control,4,3,3
control,41,11,7
test,3,3,0
test,7,0,0
control,8,8,4
control,92,26,6
test,2,0,0
control,8,8,3
control,13,13,3
test,4,4,0
test,3,0,0
control,47,36,0
control,13,5,5
test,7,7,1
control,3,2,1
control,15,7,2
test,2,0,0
control,32,28,13
control,8,6,0
control,1,1,0
control,2,2,0
control,7,5,0
test,40,14,7
control,22,3,0
control,15,9,5
test,4,0,0
test,14,9,5
test,22,21,21
control,8,0,0
test,36,33,10
control,7,1,0
control,43,8,6
control,33,15,13
test,4,4,2
control,1,0,0
control,8,0,0
control,80,64,63
test,8,8,0
test,9,7,7
test,4,4,1
test,4,4,2
test,4,3,2
control,8,8,5
control,12,8,1
test,7,6,5
test,154,50,48
control,16,1,1
test,7,1,1
control,172,52,1
control,6,6,6
control,8,7,2
test,10,0,0
control,7,7,7
control,59,14,10
test,6,4,3
test,2,0,0
test,52,41,23
control,4,4,1
test,64,64,0
test,1,0,0
control,9,4,0
test,11,11,1
control,16,0,0
control,60,60,58
control,17,1,0
test,45,40,0
control,3,1,0
test,10,10,1
control,3,2,0
test,8,1,0
control,7,7,0
test,1,1,1
test,13,1,0
test,37,25,19
control,9,6,0
test,1,0,0
test,32,25,5
control,9,9,6
control,13,7,6
control,1,0,0
test,11,11,10
test,48,7,0
control,23,3,3
control,3,3,2
test,7,5,1
control,45,29,0
test,44,43,34
control,11,1,0
test,1,1,1
test,1,1,1
test,27,0,0
test,5,1,0
test,11,10,8
control,19,4,2
control,12,1,0
control,39,5,1
test,37,11,9
control,6,6,5
test,1,1,1
test,23,0,0
control,6,1,0
control,9,8,3
test,4,4,0
test,19,9,0
test,5,5,4
test,78,78,65
control,1,1,0
test,20,14,10
test,4,0,0
test,23,11,11
control,1,1,0
control,9,7,0
test,3,0,0
test,22,22,21
control,8,0,0
control,14,10,0
test,5,5,0
test,8,4,0
test,12,1,0
control,1,0,0
test,1,0,0
test,7,6,3
test,47,15,1
test,3,3,3
control,3,0,0
control,21,10,10
test,4,2,2
control,10,4,0
test,5,5,1
test,3,3,0
control,163,0,0
test,86,0,0
control,3,0,0
control,32,0,0
test,5,0,0
test,1,1,0
test,5,2,1
test,5,2,0
test,23,23,23
control,27,11,7
test,2,0,0
test,14,10,0
control,1,1,1
test,11,9,3
control,6,0,0
control,28,8,0
test,1,0,0
control,3,1,0
control,2,0,0
test,19,18,16
control,1,1,0
control,1,1,1
test,2,1,1
test,8,3,0
test,5,0,0
control,163,1,0
control,26,25,13
test,10,0,0
test,11,10,0
test,1,0,0
test,5,5,0
control,14,13,9
test,1,0,0
control,3,3,2
control,7,0,0
test,3,0,0
control,2,2,2
control,13,13,13
control,6,2,1
control,26,13,3
test,26,9,8
test,6,0,0
control,35,34,17
test,9,8,2
control,2,0,0
control,24,1,0
control,23,1,0
test,51,38,0
control,1,1,1
test,24,24,24
test,4,2,0
test,7,0,0
control,4,4,1
control,21,21,21
test,5,5,5
test,6,2,2
test,2,2,1
test,5,0,0
test,1,1,0
control,10,0,0
control,11,11,11
test,51,51,3
control,17,8,0
control,8,1,1
control,21,5,0
test,11,5,1
test,51,0,0
control,1,1,0
test,9,1,0
test,1,1,1
test,2,2,1
control,14,9,3
test,12,12,0
test,46,20,16
control,45,12,3
test,2,2,2
test,2,2,0
test,3,0,0
control,1,1,0
control,2,0,0
test,38,0,0
control,5,5,1
test,4,4,4
control,4,1,0
test,55,50,50
control,7,3,0
test,14,13,0
control,42,0,0
control,6,6,2
control,16,16,13
control,68,19,14
control,4,4,3
test,64,64,61
control,16,16,13
test,256,11,0
control,26,26,25
control,57,13,0
control,120,25,0
test,7,3,0
control,2,2,2
control,4,4,2
control,23,22,22
test,56,16,8
test,1,0,0
control,9,9,8
test,29,29,21
test,3,3,2
control,33,20,19
control,45,45,30
test,1,0,0
test,3,2,0
test,1,0,0
control,1,0,0
control,20,16,16
test,31,30,1
control,1,0,0
test,1,1,1
control,5,2,0
control,14,14,6
control,12,11,11
control,8,1,0
control,60,2,0
control,6,0,0
test,2,2,0
control,64,32,15
test,9,3,2
test,1,1,1
control,1,0,0
control,19,14,8
test,9,1,0
control,2,2,1
test,1,0,0
test,67,48,8
control,14,14,12
test,31,30,30
test,1,1,0
control,7,4,3
test,24,11,8
test,359,342,191
test,47,47,43
test,32,5,2
control,9,1,0
control,1,0,0
test,3,1,1
test,32,29,20
control,30,1,1
test,93,90,27
test,2,1,1
control,20,12,4
control,1,1,0
test,2,0,0
control,1,1,1
control,1,0,0
test,24,24,24
control,10,0,0
control,4,4,1
test,19,0,0
test,3,3,1
control,5,4,2
test,14,3,0
control,3,3,1
control,172,18,3
test,69,13,2
test,3,3,0
control,47,44,8
test,2,1,0
control,5,5,5
control,5,4,0
control,4,4,3
control,4,4,3
test,20,20,19
control,2,1,1
control,45,23,0
test,2,0,0
test,2,0,0
control,41,3,1
test,42,14,2
control,44,11,3
test,3,0,0
control,3,2,0
test,33,33,17
control,8,7,0
control,1,1,1
test,49,3,0
control,1,1,0
control,9,1,0
test,2,2,1
control,20,4,0
test,2,0,0
control,33,33,31
control,27,0,0
test,49,23,16
control,29,13,0
test,5,2,0
control,1,0,0
control,21,5,1
test,6,4,0
control,4,0,0
test,19,11,3
control,9,7,6
test,27,26,0
test,10,9,4
control,2,2,1
control,3,3,0
control,1,1,1
test,1,1,1
control,7,5,0
test,3,3,1
control,137,19,6
control,1,0,0
control,8,6,1
control,2,2,2
test,5,5,5
control,66,46,2
control,5,0,0
test,6,6,1
test,2,2,0
control,30,17,3
test,2,0,0
control,11,4,2
control,9,0,0
control,80,67,23
control,4,3,0
test,2,1,1
test,25,22,3
control,29,0,0
control,12,12,12
test,2,2,0
control,15,13,11
test,15,15,0
test,1,1,0
control,6,4,1
test,4,3,3
control,1,0,0
test,68,65,65
control,11,6,5
test,20,14,12
test,3,3,3
test,28,22,1
test,9,0,0
control,2,0,0
control,33,27,2
control,3,0,0
test,9,0,0
control,32,28,2
control,54,25,23
control,2,0,0
control,5,2,0
control,5,5,5
control,12,11,9
control,18,0,0
control,24,19,19
control,86,86,5
control,3,0,0
test,114,114,114
control,30,19,1
test,1,0,0
test,22,0,0
test,29,25,13
test,3,0,0
control,19,4,2
test,49,36,25
control,30,14,13
test,5,1,1
control,1,1,1
test,3,1,0
test,203,203,203
control,6,0,0
test,6,4,2
test,113,13,0
test,9,7,4
test,3,3,3
test,19,19,18
test,4,1,0
control,31,30,29
control,26,0,0
test,12,5,0
control,22,22,11
control,1,1,0
control,1,1,0
test,3,2,0
test,14,2,0
control,4,0,0
test,82,77,76
test,11,9,8
test,5,1,1
test,8,8,3
control,4,1,0
control,1,1,0
test,4,0,0
test,9,9,0
control,4,3,1
test,4,1,0
control,1,1,0
test,2,0,0
test,56,1,0
control,4,4,3
control,45,35,0
test,1,1,1
test,3,3,0
test,33,2,0
test,34,26,9
control,17,11,3
control,57,57,8
test,3,3,3
control,18,8,2
control,17,5,0
control,21,20,4
control,2,2,2
test,12,12,12
control,43,7,6
control,3,3,2
control,15,0,0
test,15,2,0
test,18,9,8
control,7,3,1
control,7,6,1
control,13,5,0
test,1,1,0
test,7,7,1
control,43,14,3
control,23,2,0
test,3,3,3
control,6,0,0
test,2,2,2
control,2,2,1
test,42,42,15
control,10,0,0
test,86,26,0
test,1,1,1
control,120,34,18
control,19,16,0
test,3,1,0
control,1,0,0
control,17,17,17
test,92,63,51
control,27,0,0
control,17,0,0
test,14,2,1
test,10,8,3
control,3,0,0
test,2,0,0
test,1,1,0
control,54,6,2
control,14,14,14
test,1,0,0
control,2,2,0
control,12,8,0
control,2,0,0
test,13,0,0
control,27,14,13
control,3,0,0
control,15,3,0
control,10,9,8
test,4,2,0
control,4,0,0
test,1,1,0
test,25,15,10
control,3,3,0
control,33,23,8
test,2,2,0
control,38,8,0
control,6,0,0
test,118,50,23
control,12,8,7
control,4,2,0
control,2,2,0
test,23,0,0
test,10,10,9
control,4,4,3
control,500,8,0
control,4,3,3
control,5,5,1
control,13,11,6
control,16,9,9
test,1,1,0
control,11,7,4
test,99,0,0
test,113,43,0
test,63,7,2
test,13,13,3
control,15,14,4
test,14,14,0
test,29,24,21
test,10,10,1
control,6,6,0
control,2,1,0
control,28,27,19
test,24,0,0
test,4,4,3
control,10,10,3
test,66,18,10
control,23,21,0
test,6,6,5
control,58,47,47
control,153,147,145
test,1,1,1
control,19,19,7
test,8,8,8
control,16,15,11
test,64,64,14
control,68,62,58
test,31,13,8
control,4,3,0
control,7,6,6
test,3,3,0
control,5,0,0
control,7,7,6
control,8,0,0
test,3,3,3
test,21,19,11
control,9,2,0
test,64,13,4
control,14,2,1
test,1,1,0
control,14,0,0
control,10,10,7
control,62,11,10
test,18,14,11
test,494,210,0
test,19,15,15
control,89,0,0
test,16,12,0
control,33,13,11
control,2,2,2
control,4,4,0
control,8,8,3
test,16,16,8
test,5,1,0
control,18,16,0
test,11,1,0
